text,label
"After reading the reviews I was excited to try this coffee substitute. When I received it I tried to brew a cup in my keurig k-cup. It would not brew in the k-cup, I think its too dense when it gets wet.  So I then tried it in a regular coffee maker.  I followed the directions on the bag and the beverage came out weak.  It was undrinkable. So I tried the coffee maker again, but this time I added extra grounds and it still came out weak.  Last I tried my French Press and it worked pretty good. The taste is not bad, its similar to coffee, but it does have an aftertaste. Whats missing is the bitterness in coffee that I like. I actually prefer Teeccino over this.",2
"I love tea.  I have at least 10 different types of tea at home at any time.  I rarely try a tea I don't like.  But this one (Russian Caravan) defies all rules - it's so strong (not as in ""strong tea"" but as in ""strong flavor""), it's impossible to drink without some preparation.  One friend of mine calls it ""camel feet"" tea, and I'm afraid in this case, I have to agree.",2
"Half way through the supply, I noticed that there were tiny white worms boring through a greenie so I checked the remaining greenies and they also had worms.  Please empty the contents of the box and check the greenies when you receive your order before giving them to your dog.  This may have been an isolated incident but it would only take a few minutes to check the contents for freshness.",1
"I was looking for a good instant organic plain oatmeal and settled for this variety due to added flax seed. I was a little disappointed with the taste. To be fair, I missed the fact that this has added sugar but wanted to mention it so others don't overlook it. But, the oatmeal had an underlying aftertaste. It reminded me a bit of cardboard (not that I eat cardboard but it took on that smell). I usually buy Trader Joes boxed instant and the taste can't even compare to TJ's variety. Darn it. I liked the convenience and price.",2
"I like Kung Pao but this Kung Pao was far too sweet.  Like most producers of food for the American market,Annie Chun felt it necessary to add a sweetener (evaporated cane juice).  For my taste, sweeteners are for desserts. I would have rated it higher, had it not been too sweet.",3
"I love the color of this shirt and the material is very lightweight.  The sized run about a size small.  The shirt sort of shapes easily to pulls.  If I pull at my shirt a little bit in one spot, I get a ""bubble"" kind of where I pulled at it.  It's a stretchy-ish material and I think that causes it, but it sometimes ends up looking funny because of it.",3
"I was pretty excited to receive a sample of Eat, Think, Smile's chewy granola bar.  I eagerly opened the package and sat to enjoy an afternoon treat.<br /> I have to say I am disappointed that I don't love these.  I do enjoy other products from this line (LOVE the <a href=""http://www.amazon.com/gp/product/B005BPVBBG"">Eat. Think. Smile. Crispy Thins, Red Raspberry, 6-Ounce Pouches (Pack of 6)</a>.<br />First these bars are not very chewy and second they are rather dry.<br />I can taste the chocolate & berry flavors, and one bar makes a healthy and filling snack, but this just reminds me of diet food, boring and bland, but filling.<br />I'll stick with their crispy thins, those I'd run to get more.",3
This was my own fault for not reading the small print but just to save someone else my fate - these are the smallest of boxes not the movie-size boxes!  I can get this product in the movie-size for $1.00 locally.  This small box cost me almost doouble that.  Lesson learned.,1
"I tried these kcups because the reviews were good. It is a very good high quality coffee and very smooth, but as far as being xtra bold it was not. Its not weak but not xtra bold like most said it was. I usually drink emerils exbold, or green mountain dark magic these are the two I would recommend for those who like a very ,very strong cup of coffee. also tullys italian roast is also another kcup I recommend for bold coffee drinkers. I am waiting for a delivery of green mountain double black diamond I will make sure i give a review when I taste it lol.",3
"I love yogi tea, pretty much every flavor I have tried.  This tea tastes good but I have had no detox effects with this one.  I've used the berry detox and that one really works well so I'm not sure why this tea is not the same.  If you dont care about the detox part, the flavor is very pleasant and mild.",2
"I wanted some Stash Earl Grey Double bergamot tea for my Keurig. It doesn't come all nicely wrapped in its own little K-cup, but it IS loose tea and if you have the attachment to brew your own cuppa, this works great.",5
"This comapny is the best for vanilla beans.  They shipped my order within an hour of me placing it, and they arrived in the mail three days later.  The beans look and smell wonderful, plus you get free beans when you order!  I love this company!!",5
"Ok, so I have to say that I did not enjoy the True Lemon Lemonade nearly as much as I enjoyed the True Lemon Raspberry Lemonade.  It didn't have nearly as much flavor, and the flavor it did have wasn't much like lemonade to me.  But the ingredients were still pretty good, and that's really what makes this brand stand out from the others.<br /><br />True Lemon products boast that they have 100% natural ingredients.  And its true, they do.  They use stevia instead of artificial sweeteners and actual lemon oil and juice for the flavoring.  This makes me think at least that what I'm drinking is healthy.  There's even some turmeric for color in here and that's actually a beneficial spice.  So all in all, a good product on the market.  A lot healthier than some of the other drink additives out there.<br /><br />The taste, not as good in this one.  Its not terrible, like some of the water additives I've tried, but it tastes extremely weak.  That and the pale yellow color the water turns it just isn't appetizing.  Its still got a sweet taste, but the tanginess of the lemon isn't really there and it more just tastes like sugar water.  I would say their estimate on the amount of flavoring per water ratio may be off and perhaps two packets would be a better choice for the water.  It may be something I have to try.<br /><br />I probably won't buy this particular flavor from True Lemon again, but it won't stop me from trying some of their other products.  And I will definitely get their Raspberry Lemonade again.  I just hope that maybe they improve this one or keep adding new products to their line up. It sure does help when that soda craving kicks in and I can have one of these instead.<br /><br />Review by M. Reynard 2012",3
UPDATE 8/6/2012 Recent shipment to Amazon* which amounts to a 25% percent loss if just 3 cans are badly dented ........... Libby excellent products but until they stop sneaking these very badly dented cans thru to Amazon no more orders -<br /><br />>>Amazon great as always ... but here is the PROOF Libby's is processing dented cans to Amazon to unknowingly sell to consumer........... Every shipment to date has had dented cans - severely in some cases rendering product not edible per standards....this case of carrots had a can 'in the center' before they wrap to to send to Amazon warehouse. This can severely dented....BUT no marks on the wrapper - suggesting they re-wrapped before sealing to your warehouse for sale to Amazon customers ........<br />*****************<br /><br />Drain/heat/season and serve as side dish with 'microwave' scrambled eggs.<br /><br />Spray microwave-safe 2 cup dish/ scramble 2 eggs with water - NOT milk - milk toughens!<br /><br />Nuke on high one minute / spoon cooked outside edge to center allowing the uncooked to spread around the edges of the dish - 30-45 seconds more -let stand 2-3 seconds.  If dish shallow - flip out for a 'fried egg' sandwich<br /><br />Add to stews/vegetable tomato soups etc.,3
"Some reviews here call this coffee ""Bitter"" - well all I have to say to them is: ""Clean your pot"" - if you can't handle a strong cup of coffee, go buy a latte and let people who like REAL coffee define - coffee - not a non-carbonated soft drink that you want so badly.<br /><br />Of all the K-Cups, this is by far the best coffee around. It is bold, strong, and keeps you wanting more. This is why its the best selling K-Cup around. I suggest that you shop wisely online for these, and buy in quantity, this is what I do - I get usually 12 24-Pack boxes. Me and my wife drink this daily - it truly is a great tasting coffee - without any of that ridiculous flavoring that some on here want - if you drink this you better wear pants - otherwise stay in your skirt and drink some Sanka!",5
"These used to almost never be in stock.  Inventory has improved, making them more predictable.  It is a delicious flavored coffee, not too much flavor since I normally drink my coffee black.  Quite good, give it a shot!",5
"When I found out Rockstar Juiced recently changed its formula to 10% juice, I was heartbroken. I instantly fell in love with the drink when it first came out. Its 70% juice formula was to die for. When they changed it to 50% juice, I was a little disappointed since the drink seemed a little unhealthier. However, since the difference in taste was minuscule and since 50% juice is better than no juice, I let it slide. The new Rockstar Juiced is disgusting. It is packed with more sugar and calories compared to the old version and the difference in taste is very noticeable. The after feeling I got from drinking the new one was very uneasy and unsatisfying. I was an avid drinker of Rockstar Juiced. I drank at least one per day, sometimes two. I will now have to revert back to coffee & redbull. At least I am not completely heartbroken since some of my local grocery stores still carry the 50% version. But once they are completely out, goodbye Rockstar Juiced. I will miss you.",1
"But if you have high blood pressure, skip it!!  Even small amounts of black licorice root can raise your blood pressure to unhealthy levels.  The licorice in the tea is only there to add sweetness.",2
"This stuff taste the worse, no sweetner helps and it stinks up the place...Stay away from this stuff, what a waste of money.",1
I'm generally not a fan of Hazelnut coffee but even I like this one.  My husband tried this in a sample pack and loved it so I ordered them for him.  I was surprised that the cups arrived loose in the shipping box so make sure you have a container for them as this box doesn't exactly fit in the cabinet the way the small retail boxes do.  That said this coffee has a nice bold taste which works great in a big mug.  We will definitely buy more of these.,5
I didn't care for this tea.  The taste had an ashtray undertone.  I have bought other brands and loved them.  Not my cup of tea :(,1
"It just so happens that this one is an organic bean coffee k-cup; the real story is that it's quite flavorful, moderately bold, rich with a nice amount of bitterness.<br /><br />Good for any time of day, morning to night.<br /><br />It's quite flavorful in it's own right, so I do not belive it would work well as a bed for adding flavors.  Works best on the #4 setting, is passable for #5 [travel mug].",4
I appreciate that someone took the time to make a healthy lunch that is easy to take with you...no fridge needed! I enjoyed the food in my box when I really didn't have faith that it would be good. Brilliant !,4
I prepared a cup of the Doughnut House Flavor today. It tasted like water with a crayon having been dragged through it. Yuck.,1
MSG- If you like cooking with MSG this rub is for you. I'm not an anti-MSG crusader but I was shocked to see it on the ingredient list of a high-end BBQ rub. Because it's such a small item it wasn't worth returning for a refund so I put it in the swap shop at my dump. Took a small taste before I did that - it was a little sweeter than I like a dry rub. I prefer to add sweetness with sauce.,1
Very good stuff but very expensive. Sweetened with apple juice. Therefore it is not really cherry juice but cherry (juice) drink. I do not know what % of cherry juice (70% maybe) but for 2 bucks plus a bottle it should be 100% cherry juice.,3
"I was really excited to buy this food maker and get started.  After steaming and pureeing just one thing I noticed a plastic/metallic smell.  I brushed it off to the product just having that new smell.  Washed it out again and pureed more food.  Then I happened to taste the food and it had a horrible plastic or metallic taste.  I tasted different batches of things I made with all having the same result.  So instead of the food having a natural taste as the product claims, it all tastes like plastic!  I have no idea what can be causing this problem.  Maybe it will go away with time, but I certainly don't want to waste a bunch of food to perform a trial and error test over and over again. Very disappointed in the end result.",2
"I love Pepperidge farm Soft Baked Oatmeal cookies. They make the perfect snack. While other cookies are hard and dry with the texture of sawdust these cookies taste great, and are soft like they've just come out of the oven.<br /><br />Downsides? Each cookie is 130 calories which is a lot for such a small cookie. Also these contain interesterified fats/oils which are chemically altered oils. Not really great for humans to consume.<br /><br />The result? I think I'll bake my own... Without the chemicals. It would probably be safer. 5 star taste. 2 star ingredients. Rating, Average.",3
"This was just the thing I was looking for, to make a special gift for that special someone.  It may sound silly, but my fiance goes thru gum like there's no tomorrow.",5
"Weird black stuff inside the ravioli.<br /><br />Otherwise, really tasty. My favorite, but the black stuff freaked me out. Not sure if it was bugs or what. I started slicing the raviolis open. I found a lot of them have black stuff.<br /><br />I did an internet search to see if there was maybe an explanation. I found none. The ingredients are plain. I must have gotten contaminated cans or something.<br /><br />Unbelievable how people think that reporting bugs in the food, or some kind of decontamination, isn't helpful. Some people are really lame. Well, enjoy eating your bugs, idiots.",3
"You can find the same item on Amazon for $20.99 with free shipping!!  Search ""all departments"" to find this item at that price. Rated low because of price not quality.",1
I've eaten this fruitcake for several years now and it's a must for Christmas.  We love it frozen.  It was delivered from Gift Warehouse in a timely manner and in great condition.<br /><br />I would shop from this vendor again.<br /><br />You must try this fruitcake - lots of fruit and nuts.,5
"I've tried a few different flavors of Switch and this is my least favorite. (My favorite is the cherry.) Unfortunately because I didn't enjoy this flavor I didn't find it as refreshing as the others.<br /><br />I quickly handed it over to my son who does like kiwi berry flavors and he did like it a lot. Of course, since it contains enough vitamin C for a whole day, I felt just fine giving it to my child, too. No preservatives, no added sugar. I like the carbonated soda product a lot, just not this flavor.<br /><br />However, the biggest flaw with this product is that it's too expensive in my opinion for the little cans you get. Rounds out to about $1 per can. Less than you pay often with a vending machine but twice what you pay for a flavored water or vitamin C juice pouch when you buy them in larger quantity. Not worth it. :(",3
"I found this tea at a superstore a few months ago and haven't been able to find it anywhere since.  Yes, it is a little on the subtle/weak side, but it suits my needs fine.  It definitely has a delicate flavor and doesn't slam you with the usual green tea punch.  I like this as a mellow hot cup (yes, I can taste the hint of vanilla), but I truly bought it to blend teas.  I love making a 32 oz. bottle of ice tea with two black tea bags and two green tea bags.  My go-to base tea has long been <a href=""http://www.amazon.com/gp/product/B003UEKFS0"">Twinings Tea Blackcurrant, 20-Count Boxes (Pack of 6)</a> and I rotate other berry-ish green teas with it.  The only ones I have liked and found worth it are from Liptons superfruit green tea series.  Some of the other green teas I use have a strong flavor that can taste a little tart.  I don't use sugar in my tea, so the strength of this tea is perfect for me!  Plus it is a steal of a deal!  Yay, thank you Amazon!",4
"... IF this were not at a reduced price and was eligible for free shipping, I wouldn't have even tried it. I liked that it didn't have MSG and didn't use pork as seasoning. My family is adding more vegetables to our diet as we are ""eating better to live better"". There was an unnatural sweet taste such that I was expecting to find Sweet Potatoes somewhere, a very unsettling feeling for me. Didn't know if this batch was inadvertantly prepared with their Sweet Potatoe product. We don't like products with hidden sugar.* (*As the commenter noted sugar IS listed in the ingredients. I should have said ""unexpected sweet taste"". Truthfully I was expecting similar seasoning as in Sylvia's Collard greens.)<br /><br />I've never been to Sylvia's Restaurants so I don't really know if this is how it's supposed to taste. I won't order this again.",2
"I recieved my order quickly but the candy I recieved was close to it's expiration date, and seemed to have lost some of it's flavor.  (Please beware when ordering from The Indian Food Store/Spicy World the candy is not expired, but it is old)  In retrospect, since it just tastes like light milk chocolate (think fluffy), I would just have stayed with American Cadbury's.",3
"I likewise have my doubts that I got the right tea even though it says Golden Mango on the box and individual packages.  It does not remotely taste like mango and is somewhat bitter.  I can't identify the taste, but it ties for the worst tea I have ever tasted.  I find it odd since other reviewers have commented on how good it is with a real good mango flavor.  I don't know if I'm willing to try this again.  Others who have tasted it agree with my opinion and are unwilling to drink any more of it.",1
"This Marmalade is without a doubt the best tasting  marmalade I have ever had. Better than all the other brands that I have tried. Allthough the Dundee Orange Marmalade is outstanding, I think the Dundee 3-Fruit Marmalade has a slight edge over it.  It has a complicated citrus flavor. You can actually taste the 3 fruit's, since there are lots of pieces of rind from each in there. What an outstanding blend of flavors. This Marmalade is extremely thick, almost as though it was concentrated. It has a somewhat strong bitter sweet flavor. A little dab will go a long way.<br /><br /> This is not for everyone, if you like the sweet non bitter marmalade you might not like it. My wife does not care for it, and I think it's fantastic. Go figure.<br /><br />This brand should not be to hard to find locally, My local Publix Supermarket carries it for $7 a jar.<br /><br />UPDATE ::: July 2010; Unfortunately my local market does not carry the 3-fruit any longer only the orange. To my surprise the jar is now clear glass when I bought one the other day. What a shame I loved those white jars.",5
"I love this product.  Strawberry is one of my favorite flavors. This product sort of  reminds me of nestle quick in strawberry but its for grown ups.  For some reason I could not find  this flavor at any of the local stores in town so thank you Amazon.  I am using it to help me get something quick, nutritious, and tasty.  It has a nice smooth strawberry flavor and I know its good for me.  Hopefully it will help me loose weight.",5
"It took awhile, but I finally found a gum that doesn't contain cancerous chemicals. Unfortunately, at least for this flavor, my search isn't over.<br /><br />Positives:<br /><br />+ This flavor tastes really good. Fruity.<br />+ There's no artificial anything.<br />+ You won't be risking cancer by chewing this gum.<br />+ It's relatively cost effecient.<br /><br />Negatives:<br /><br />- The sweetness lasts for less than 1 minute. Seriously.<br />- After 1 minute the flavor is gone and you'll have to eat another piece just to maintain some level of sweetness.<br /><br />That's it. Therein lies the biggest problem. This flavor isn't for sweetening your breath. It's for dessert and it only lasts approximately 30 seconds. I can eat half the box in 10 minutes and feel compelled to do so because it tastes so good.<br /><br />Maybe the mint flavor lasts longer? Or perhaps Spry gum is a better fit?",2
"I enjoy iced coffee drinks and prefer them strong. I put the can in the refrigerator to chill it rather than pour the drink over ice and dilute it. It had a nice, pleasant taste. Not too sweet with a nice smooth coffee taste but it didn't taste much like cappuccino. I usually make my own espresso and ice it, but this would be a nice alternative in an emergency or take with me in the car.",4
"Tried the original chips - they are crispy, tasty but TOO salty for me. Both chips and packet are light!",2
"I wanted to do something different for my wife for valentines day but she loves chocolate so I went looking for something new.  Turns out her family had a history with See's.  It was a special treat at holidays when she was a kid.  Not only was the candy delicious, but I got a bonus for bringing back good memories.",5
"I have a two-month old baby. We fed him with Similac Organic in first three weeks. We switched to Good Start Supreme after he had acne over his face. Acne has gone after using GS formual for two weeks(we are not sure it's because of the formula), so I bought two cans of Good Start natural Culture fascinated by the words""supporting immune system"". Since using both of GS products, we notice he has difficult to swallow. One time we saw milk was dripping out from his noses. We were trying to shake the milk well, but no matter how hard we shake, some powder never dissolve with water. We decide to switch back to Similac Advance. Considering other benefits such as easily digest, I rate it 3 stars.",3
There are no aromatics.  The coffee tastes like it is old.  There is no aroma when brewed and it tastes stale.  Just like all the other Folgers coffee.,1
This product is nothing like the picture. The one I purchased was shriveled and dying. It was about a third of the size as the one in the picture. Not a good purchase at all.,1
"I thought this syrup was gonna taste like cola, the one used to do frozen cokes, ice-cones, etc. However, it wasn't like that. This cola is for something else; perhaps is good for mixing with alcoholic beverages, or coffee, but definitely NOT for ice-cones. The taste is very strong, so I do not recommend this for kids. Don't get me wrong, it is not a bad syrup, BUT -- It is a syrup for adults to mix with ""adult"" drinks, not kids. I'm just giving it 3 stars because it doesn't specify anywhere that this product shouldn't be used to make frozen colas nor to add on icy-cones.",3
I love my Keurig machine and find the different flavored coffees to be such a nice indulgence.  I really enjoy this vanilla biscotti from Folgers.  Just has such a nice flavor and is a great afternoon treat.,5
"I have to say that I was skeptical at first to try, but the pediatrician gave me the go ahead to take it.  My baby was highly allergic to baby formula plus she was a tiny baby.  I had to find something to increase my milk supply to help increase her birth weigh quickly.  I read every amazon review and I want to write one to also help another mom.  You may or the baby may get gassy but no pains...every baby is different.  This Fenugreek capsules works! It definitely increases your milk supply. If you are an organic fanatic, they sell it too but both capsules look identical.  Good luck to all the nursing moms.",4
"i don't eat them often.. i'm not a big cookie eater..<br />i wasn't grown up with the holiday sweets, being asian, and growing up with grand parents..<br />but these are great.! the ingredients are what i love<br />when i look at the nutritional packaging, its not as attractive..<br />but the sugar and fat are from natural sources like fruit juice (which contains vitamins and minerals) and sun flower seeds and unprocessed  vegetable oil.. essential fatty acids..<br />the taste is also good, a bit too sweet for me, but i like the chewy sunfloer seeds",4
"after reading al the reviews, i tried this product and do not like the consistency. I found that if i cook it in the microwave for a few minutes before using in recipes it is slightly more palatable. this is not my favorite chicken substitute - prefer the fri chik over this product.",2
"This shampoo claims that it will, ""give you stronger, more beautiful hair in just 7 days.""<br />I completed this try out  and really have not noticed any difference between the results of it and several other shampoos that I use that are on the lower end of the price scale.<br /><br />The shampoo is extremely thick and creamy - so much so that I spent twice as long rinsing it out as any other shampoo I have used.<br />My hair is about 8 inches below my shoulders and seems to be becoming more delicate the older I get; so I will say that this did not damage or seem to be harmful in any way. In fact I had gotten sunburn on my scalp in the part of my hair and this felt very gentle on that tender spot. So if the price suits you, it would be okay.",3
"For speed and wholesome goodness, Annie's can never be beaten.  And since this is a basic mac & cheese in a bowl, I have found it works well with left-over ""add-ons"" like vegies or a variety of meats.  I can have a filling, ""good for you"" meal in less than 5 minutes.  And kids love it too!",4
Glennys organic soy crisps have always been my favorite brand until the last few times I've ordered the 6 pack from amazon.  The crisps are overcooked and have a burnt flavorless taste to them. I wind up throwing out most of the bags because they taste like cardboard. I'm given up on Glenny's organic crisps.,2
"So Amazon suggested this as an alternative to Crawford Garibaldi biscuits.  Being how I am in search of a suitable replacement for the old Sunshine raisin biscuits, I figured I'd give 'em a try.  What a mistake.  Not only they are nothing like the Sunshines, they are nothing like the Garibaldis either.  The pictures on the package are quite misleading, suggesting that there is actual fruit to be found inside the biscuits.  Not so.  Yeah, there's a couple of raisin specks in each biscuit, but if you didn't already know that you'd be hard-pressed to figure out what kind of fruit it was supposed to represent.  On the upside?  Well, the dog likes them.  So I won't bother to return them as she is a good dog and deserving of things that she thinks are a treat.  You probably won't find them very treat-like unless you long for dried out wafers with vaguely representational fruit-specks in them.  Get the Garibaldis instead. <a href=""http://www.amazon.com/gp/product/B003DKT8AC"">Crawfords Garibaldi Biscuits 100g (case of 12)</a>",1
"Just The Cheese snacks are perfect for low-carb dieters searching for a crunchy alternative to chips and other junk food. How many times have we been at the movies and smelled the buttery popcorn, yet knew if we caved in we would blow our carb allowance.<br /><br />Here's the alternative. Slip a bag in to the movies and you're set. They're also perfect for travel, a quick breakfast or snack, or any time you get a chips craving. I love that one bag has 20 g of protein and nearly 2/3 of the calcium RDA.<br /><br />While others have called JTC snacks dry and too salty, I rather like the flavor and mouth feel (as they say in the food industry).<br /><br />I do have a problem with the company proclaiming that ""nothing else [has been] added"" other than cheese. Here are the Herb & Garlic flavor ingredients: cheese, powdered cellucose, maltodextrin, disodium phosphate, spices, dehydrated garlic, dextrose, parsley, citric acid, natural garlic flavor. Ok, a FEW more ingredients than ""just"" the cheese!<br /><br />They're also pricey, though if you purchase them through Amazon they only come out to a little more than one dollar a bag. While the bags aren't huge, they are quite filling thanks to the high fat content. (240 of the 300 calories in the bag come from fat. And for the saturated fat-phobic, one bag has 14 g of saturated fat.)<br /><br />If you're on the fence, I would suggest trying a bag (see if your local health food store carries them) before buying the box. Your taste may be different, but for me JTC snacks are a flavorful and portable idea.",4
"I'm not a fan. If you like dense and dry, like a pack of desicated Fig Newtons compressed into a single bar, then Larabars may be for you, but they're not for me.",2
"Really good. I like it and I would drink this before or after a workout or run. My son who runs also thought it was really good. My other son did not like it too much. I can taste the pomegranate. The son that liked it gave it double thumbs up. I think it's light enough for an every day drink before working out. It has lots of vitamins and good stuff for you. Not so sure about that, but I am sure it tastes good.",4
"Pretty good value compared to buying at the store. I also notice that it doesn't smell as strong (which is good for me), and my dog enjoys them. My medium sized dog chews through about one a day or two days.<br /><br />-update:-<br />I noticed my dog getting loose stool with whitish color for a few days - and thought maybe it might be the rawhide. Stopped giving it to him, and problem solved. So - this product does not sit well with my dog.",3
My husband loved these.  I had purchased them as a surprise for father's day.  He savored everyone of them.  will need to reorder soon.,5
"I discovered these on a whim at a discount store and they were surprisingly delicious. They have an awesome crunch and great potato flavor. The best part was the nutrition stats: only 110 calories, 1.5 fat, and 2 fiber per ounce (which is a much larger portion than expected and very satisfying). The original flavor is very good, but could use a touch more salt. The jalapeno is also really tasty: a little sweet, a little smoky, and just a little spicy.",4
"My five-year-old is coming off a bad cold which resulted in a slight loss of weight.  His pediatrician suggested that we improve his diet of veggies...a slight task to engage for a child that doesn't care for the healthful foods.<br /><br />I decided to supplement his diet with the V-8 Fusion Pomegranate-Blueberry mix and he loves it, thinking that it's ""Kool-Aid.""  While I realize that this concoction doesn't take the place of the real thing, it will do for now as a aid in his recovery and a means by which he can get some much-needed nutrients.<br /><br />Thanks, V-8.",5
"This ""syrup"" is not very sweet and despite being labelled ""sweetened with splenda"" it has a very small amount as splenda is the last ingredient. The primary sweetner is acsulfame potassium which is nowhere as far as i am concerned. As a general rule if any deception in ingredients or labelling the product should be boycotted. Who wants to buy products from companies that want to deceive you into buying an inferior or cheaply made product. They find it easier to put a token amount of splenda so they can put it on the label and you will think better of the product. I only would buy this if there was no alternative available and it was necessary due to blood sugar level control otherwise pass on it. I hate food companies that lie. Even small lies. It is like a famous brand of shortening on the market that says 0 grams of trans fats on the label but in reality it is 100 percent hydrogenated oil which is trans fat. Even though the entire can is only trans fat they made the serving size so small that it contains less than 1 gram of trans fat so they can put contains 0 grams trans fat on the label to cheat their customers by deception.  Torani sugar free syrup would not sell much if they put sweetened with acsulfame potassium on the front of the bottle instead of splenda. Nuff said.",1
Very good product.  My doctor recomended it and he was right.  It has a different texture than Quaker and a great taste.,4
What can I say............ but that the candy was stale.  This was a real disappointment - as I bought the same product (larger package) in September and it was fresh and perfectly wonderful.,3
"Great shipping, timely.  However, beware of the label (not listed on the Amazon.com ad) that these are very small pill pockets (barely big enough for one little tablet).  They are not the product we thought we were getting ""for capsules"".  It's hard to see that with the information they give you on the web.",3
"I had ordered 3 packages of these back in June.  No problems! ! !<br />Now all of a sudden, they went from less than $12 a package to almost $18 a package.  A bit too steep of an increase for my blood.  I stopped by Wally world earlier on the weekend and they still have them for about half price.  So I grabbed a case for what they want for three envelopes.<br />Guess if your hardup and no way to get to town, go for it - however, if your looking to save a buck and heading out to wally world, wait for it!",3
Was so looking forward to this but FedEx never deliver it so i was very disappointed. Maybe next time i will try again.,1
"I've purchased this product twice.  First time was back in 2007, as a birthday gift for my sister.  She loved it.  She sent me a couple ounces to try and I too thought it was great, maybe the best coffee I have ever tried.  I drink coffee but am by no means a gourmet and I don't buy expensive coffees for my self.  I purchased another order (a couple weeks ago) as a gift for my housemate.  I can't believe its the same coffee.  It tastes like the Folgers or Maxwell House I buy at my local grocery.  It has a bitter aftertaste.  I'll be the first to admit I don't know anything about fancy coffee; but when we opened the package the beans looked wet with oil.  We transferred the beans to other containers and the inside of the package was lined with beans stuck on by the oil.  The beans weren't dripping oil but almost.  Is this right for fancy coffee?  Needless to say I am disappointed.",1
"they call it (primrose) BLACK taffy jack licorice...OK, but it's not black, and it doesn't taste much like licorice.  the pink, black and white wrapping is deceiving, as was the description of the item.  i was lead (maybe by my own wishful thinking) to think these would be similar to the licorice taffy of my childhood.  they were wrapped in black, white and soft pink paper, like the picture, but they were a thin square shape.  this taffy is light brown caramel colored, with a black spot in the middle (licorice?), and dark/hot pink (the color anti-freeze used to be) around one end.  obviously, not at all what i'd hoped for.  a little off, licorice taste...funny/weird after taste.  they were not cheap, so i'll eat the ones i don't give away.  pretty much a disappointment, that i won't reorder.  next time i'll definitely order the claey's licorice hard candy, again.  so much for experimentation...and expanding my horizons.",3
"These chips are good. Not the best thing I've ever tasted, but pretty good. The first couple bites are confusing and strange but it gets better. They get really good after the first ten. I got my box of chips yesterday and I've already eaten two bags. They are yummy. Much better for you than regular chips. I don't feel guilty at all for eating so many. The bags are a little small though. I'm still debating on whether or not twelve small bags of chips are worth $25.",4
"Ordered and received within three days. However, the boxes are set to expire in less than one month. Tasted very odd and I will not order online again.",1
"This sage should not be used for teas. It is to bitter to be used for this purpose.<br />I imagine it is only used for ""cleaning"" your environment of toxins.",2
I bought this sea salt grinder a while back at a local super store. The flavor is good and the grinder works well even having a knob to adjust for coarse or fine grind. The knob turns quite a bit so it's not just a two stage choice but allows for a range. Be careful though as I left the bottle too close to the stove one day and the top melted. The grinder cap came off and could not be reattached. I dumped the salt into a container and I use it whenever I need a pinch. The salt is very coarse obviously but works fine for cooking.<br /><br />Overall I like these grinders as they are nice and big and the adjustable grind is a nice touch. Shop around though because Amazon does not have the best price on these and I was able to pick them up for about half this price locally.,4
