text,label
A box of broken bag cereal,1
Sweet and Mushy,1
Cheaper; decent pasta,3
Not as expected,4
This is a picture of an ENGLISH walnut...not a black walnut....BIG difference,2
Watery Hummus?!?!?!?,2
Yuck!,1
My favorite K cup,5
Very minty,3
"Not the real thing, but quite good",4
"Don't pay for ""expedited"" delivery",2
Does not fit my track lite,3
Fast Shipment,5
Good product....,4
Mushy and Few!,3
Disappointing assortment,3
disappointment,2
One of the worst I have ever used,1
Good stuff but the price......,4
Seems better for the owner rather than the dog,2
Bad handles,1
Too weak for my taste....,2
Good salt,5
Great product.,4
useless - I feel no effects whatsoever,2
Great but...,3
Never arrived!,1
java podz,3
Great natural coconut water! Taste great!!,5
they work most of the time,4
ghost is right...because i havent seen it,1
It is rather blend,3
Perfect small dog treat,5
Its really nice... BUT!!!!,3
Really Good Peanut Butter!,5
After taste,3
"Not that much taste, but still OK",4
Bertie botts jelly beans,2
Great Ears!,5
"Good flavor, but tooooo sweet",2
Not a fan,2
Just threw away $35 worth of coffee,1
Vino 1,2
Right up there with the movie theater popcorn!,5
Stinky gas and loos stoole,3
"pretty good, but not what I hoped",3
Fabulous Organic  Meal Replacement Drink,5
Where are the blueberries???,2
Reggie's Roast,4
Cheaper else where,3
Grape?  Really?,3
This is not authentic,3
Save your receipts...,1
Please try again,3
WAY over priced!!!,2
CHECK THE SUGAR,1
Bionaturae Pappardell Egg Pasta,4
Could be better.,2
Good chips!,4
"Dog was a fan, but I wasn't",2
like this,4
Mint and lemon overpower everything else,1
Pure Happiness,5
Love these herbs,5
Good product-but received an old batch...,3
Could be better but worth buying,3
This is why I don't buy dogfood at the supermarket.,3
????????????????????????????,3
"""Made"" in the US does NOT mean there are no ingredients from China",1
Chocolate Belgian Waffles,5
Good neutral intensity coffee,4
"If you want fiber, don't buy!",1
Best purchase!,5
"Good, not great",3
rip offs,1
bright flavor,4
terrible,1
Not as shown and who is Sheryl?,2
Love the smell!  Great value,4
Blue longevity kitten food,5
Melitta provides rich flavor at a great value,4
Great stuff,4
Uniquely delicious!,5
Pretty good.,3
Not a fan - weird spice in it,2
Not Much Variety in Sampler,3
love them!,5
Like BBQ Beef? Buy this.,5
not just zylitol,2
Always good to the last drop!,4
Definitely NOT hazelnut flavor.,1
Quick & Easy Espresso!,4
Ham baby food,3
"Used once, wont finish the bottle But it might just be me",1
STALE!!!!,1
og food,1
Can I offer you ladies a cool beverage or a tasty snack?,4
Shortbread cookies,4
NEVER AGAIN!,1
Weak as Tea,1
Disapointing!,1
Husband loves this,4
Least expensive of the very best dog foods,5
Takes a cup to get used to,4
Yummy!,3
For TODDLERS!!!!,3
They last just around a year - Beware,1
"Smooth, Not Bitter, but Vanilla?",3
"Great tea, horrible price!",4
The Best Herbal Tea,5
Dog liked it at first,3
This Ginger Syrup when mixed with selzer and water make a great summer drink.,5
Terribly Wrong,1
Cat won't go near it,1
Burnt taste and shelf life short or used up,1
Tracked it down,5
Not a pleasant experience,1
feel better,3
Flavorless,1
"Cranberries very tough, like rocks",1
GREAT new product !,5
This is price gouging due to the recall of powder formula,1
"Tolerable/okay, but not great",2
"Really good for a decaf ,will definitely buy again",4
"Cat loves food, but subscription service is unreliable.",2
Its not very strudy,2
Black Beans and Rice - Nice but not outstanding,3
HORRIBLE TASTE,1
Same page for $ 12.58 !,2
"it was ok, but it wasn't what i was hopping for",2
"No flavor, no aroma",1
I like the taste,4
Great for multi-infusion.. Jasmine Dragon Pearl Green TEA,5
"One cat loves this, one doesn't care.",4
Good Decaf K Cup,4
coffee lover,5
good but not great,2
Poor quality Kcups,1
mccormicks worcestershire pepper  the BEST!!!!,5
Wonderful salt!,5
Dogs love it but too pticey,3
Eh!,2
Yummy,4
Cool PEZ!,5
Raw Oats good product,5
Good product,4
OK - BUT NOT A WINNER IN ROBUST FLAVOR,3
Where's the lemon?,2
almost put me in the hospital,1
ew,3
Do not use for Cake Pops,2
"Good meat, bad packaging",3
Yuk!,1
2 week expiration,1
Nutritional Yeast,4
French Roast,5
Is this Fresh!,3
"Pretty good, but seemed to go stale",3
If you prefer a strong bold coffee - avoid this.,2
"Can you say ""diarrhea""?",1
like my calcium this way,5
Tastes just like grape soda to me,4
It has splenda in it,1
25% chance of rancid chips - No Thanks,1
not hot,2
expiration date,1
Frostbitten,2
A nice desert coffee,4
Very Very Beneficial and Tasty,5
The coffee is great but Packaging is terrible!,4
Replacement for Millstone,3
Best coffee for the Keurig,4
Great stuff,5
Stay away if you expect the taste of real marzipan,1
So yummy!,5
Cancelled my monthly order after trying it.,1
Unflattering Flavored K-Cup Coffees,2
"Bitter, Burned Flavor. Major Aftertaste.",1
Better than Kool-Aid,5
Unpalatable and Ineffective,2
Ok but a bit smelly,2
VERY DISAPOINTED!,1
Pretty good cup of coffee,4
"OK, but very very earthy tasting.",3
not what I expected,2
Weak Coffee,1
Vanilla Creme,5
Good Product...Why did the price jump 20%?,4
no it's not worth it,1
My Standard Poodle Loved it,5
caution - contains sunflower oil,2
Best ever!,5
"Great formula, good price",5
Most people will like this; aficionados not so much,3
Freeze dired chicken,2
At least it wasn't expensive.,2
Mass Quantities of Runny Salty Gravy with a Little Bit of Other Stuff,1
Mixed feelings...,3
Milk Bone Trail Mix,5
So Yummy,4
great and low calorie!,5
image is deceiving,2
Not What I Expected,2
Good stuff for the price,3
A Calming Experience,4
We love these!,5
slightly bitter but sweet pinkgrapefruit,4
Odd flavoring,3
Tasty treat,4
I really wanted to like this but..,1
"Delicious taste, but you pay a premium to substitute fructose for sucrose",4
outrageous,5
Formula change in July 2009 is a nightmare,1
My dog doesn't like these!,2
So so,2
When the Chips Are Down....,5
jerky average,3
Great Coffee,5
Yummers!,5
Best alternative for water and soda!,5
Very good flavor ..but too pricey,3
NOT FOR THE INHALERS,2
A Great cup of coffee,5
BEWARE!  Dangerous to Dogs,1
It was not adequately specified,2
Does not taste at all like I thought I would :),1
HORRIBLE MY CAT ENDED UP AT THE VET!,1
Took ttooooooooooo  long to recieve this order,2
Disappointed!,2
"Good, but chicken & stars seems better",4
Over-fried,1
Not as good as BBQ,3
"The Best Money can Buy for your Cat, Next to Homemade - Revised for Turkey",5
just ok - most broken,2
Disappointed mother,1
My dog  loves these.,4
not gluten free,1
"Great product, poor handling",4
My dog won't take it!!!,2
Not as Fresh,3
"Great litter, but wasteful packaging.",3
Nice floral flavor,4
Not  a good flavor  to me !,1
Yummy stuff,5
Ehh...,2
Bassett's are Still Terrific!,5
cocohydro pomegranate raspberry,3
Lighter Alternative to Frappuccino,4
Auto subscribed never shipped!,1
"Good, reasonably healthy for a cookie",3
Rip off!,2
Normally a favorite,3
"Was a little nervous trying it, but my dog does well on it",4
Kind of Boring,3
Good desert coffee,5
Huge Disappointment,1
Your dog will eat it but it doesn't mean they should!!,1
MADE MY SKIN SUPER OILY THEN BEFORE,1
Fine for the first 2-5 minutes...,2
Disappointing - very bland,2
One of the best I've had,5
Mellow Coffee,4
Gone in 1800 Seconds,1
Perfect coffee flavor for a variety of tastes,5
Bland,2
"pretty average, but I'm no Paprika expert",3
Are you serious? 7 Bucks?,1
not what i expected,2
Best tea ever!!,5
I'll pass,2
Super Price!,4
My Dogs love them,3
not all that...,2
very lemony,4
"Fido loves it...but 3 cans smashed open defeited the JUST ""decent"" subscript. price",3
just plain careless!,1
spelt,3
Happily delish,5
NOT good food,1
Great product!,4
YUCK,1
Mis-represented product,1
Hint water,3
Great cup at a better cost,5
ener g english muffins,4
"Not worth the money, not my favorite flavor",3
Not Even a Nibble,2
Good stuff!,4
"Not Gluten-free.  An ""A"" for effort, though.",3
Nasty-Tasting Stuff,1
"Great marketing and packaging, but yuck!",2
Spookily Fantastic!,5
Angel eyes makes for a happier faced Persian kitten.,4
A little bland,3
Stays fresh and great taste!,5
"lovely chews, except",4
My pups love it!,4
"Not sold on it, but not giving up on it either",3
Melted beyond recognition,1
Great training aid,5
"distinct ""vitaminy"" taste and smell",1
Very Cheap Poor Quality Chocolate,2
Great product,5
Eh,3
Amazing Toy!!!,5
McCasnns oatmeal,4
Surprisingly good,3
unenjoyable,2
Food Delivery,4
HOT!,5
Gross!,1
Not like in the store,2
I Really Wanted to Like This,3
Cinnamon Spice,5
My dog got REALLY sick from these,1
Tasty!,4
Compared to Penrose! Love them!!,5
"DaVinci Gourmet Classic Syrup, Vanilla, 25.4-Ounce Bottles (Pack of 3)",5
Yummy!  But Can Be Found Cheaper,4
Great in apple pie,5
Salty salt...,4
"Pretty Good product, but hard to dispense",3
Tasty Light Alternative To A Real Cocktail,4
Agave Review,3
UNSAVORY SELECTION,1
i like it,3
Agridulce (bittersweet) not Dulce (Sweet),3
Iranian Style?,3
"Hard, crunchy and sweet",3
"Spoiled long before ""Best By"" date",1
Healthy Bamboo Stalks,4
So So As Far As Treats Go,3
Good product-too expensive,2
nice stuff,5
Energetic Cat!,4
Doesn't smell coconutty,3
Awesome!! Well worth it!,5
Oily taste,1
Old beans,1
Yummy Substitute for Ice Cream,4
Ouzo Candy,3
worse than instant,1
Mrs. Ball's Hot Chutney,4
peanut butter granola - good stuff!,4
quality of product,3
Great tasting oat cakes,4
Love it!,5
Yummy,5
One word - BITTER,1
Bitter,2
Just because you like rooibos and lavender doesn't mean you'll like this,1
TOO MUCH SEASONING,2
Never Again,1
Paragon cocout popcorn oil is the best,5
"Can easily be spruced up...cheap ""mini meal""",4
Good snack,4
Delicious but not that strong,2
"Love Kettle Chips, but not this flavor!",2
Stale!,1
Defective k-cups,2
No increase in milk,1
Too weak,1
The most disgusting thing I have ever tasted...,1
Wasn't too Impressed,2
"Great taste for a picky baby, but very thin compared to others",4
AWESOME COFFEE!  LOVE IT!,5
Dangerous,1
Downsized For Price?,3
Dogs are crazy over this,4
great product but it is from China,2
Finicky Cats Here,1
Hype,2
Good Way to Explore,4
difficult to review for a cat but...,2
When,1
ok but,3
Yuck!,1
"On old favorite, in new packaging",4
awsome,4
it tastes good,4
Just Okay,2
Holy Pepper!,3
"Great taste, but measure by weight not volume",4
Revolting Taste & Texture!,1
Vinegar base,3
good value but causes loose whitish stool,3
Beef & Chicken canned Wellness didn't measure up.,1
Too weak,3
Messy but healthy,2
"Sweet, crunchy, and doesn't get soggy",4
Nice alternative to soda,4
Use fast,2
The dog loved it,4
Worst Rooibos,1
Not what I expected,2
Not the greatest,2
Candy was stale,2
Apparently delicious!,5
This makes the absolute best chili!,5
Disappointingly thick and crunchy,2
Best Waffle Mix,5
MIghty tasty,4
"Cloyingly sweet, strangely powdery",2
Entertaining,4
"Great French Roast, less than mediocre packaging.",4
Antioxidant Refresher,4
"Tasty Bits, Not Too Sweet",4
Horrible quality,1
"Poor quality noodles, good broth",2
Not my favorite-  syrup artificial flavor,3
good coffee,4
A Nice Addition To Most Mexican Food,3
A bit too salty and greasy,2
Horrible,2
It'll be in the pantry for a long time,1
Not that great,1
Don't waste your money,2
Our favorite whole wheat mac 'n cheese!,5
Pricy and Kind of Stale,2
Inconsistant,3
spry gum,2
Needs more work,2
Good coffee bad packaging,3
A decent diversion if you're tired of colas...,3
Too sweet!,2
"My dog loves this, but is already destroying it",2
A lot of apples... Not much else.,2
Tastes horrible but I think it helped.,3
Not like Grandma's but Quite Good.,4
GROSS,1
"Great cookie, crazy high price",2
Davidson's Rooibos 16 oz bulk tea,5
Great coffee...good packing,4
"All flavors were just ""ok""",2
Metallic Taste is the Deal Breaker,2
Delicious coffee that is organic and fair-trade,4
Great product but leaking oil,2
"Love the style/benefits, but hard to get some frozen items out",4
Love It!!!!,4
Pretty decent: but could be a little better,4
"Should almost be labelled a ""BOLD"" flavor",5
"Very popular with the ""consumer""",4
Tastes just like instant...,1
Girmi R152 yogurt starter,5
No 'Subscribe & Save' savings here,3
Honest tea review,4
great,5
Disappointng,3
Salty and a tad boring,2
three empty dishes can't be wrong,5
decaff coffee,5
Az,5
"""Natural Flavors"" = MSG",1
Stevia,4
Eh...,2
Gluten free soy sauce.,3
Best regular coffee,5
"Addictive, salty treat",5
Mini Cookies with Mini Merits,2
Hard to Find,5
Use it every day,5
Taste 1 - Ease of use 0,3
Eazy Squeezy,4
The packaging was a dud...,2
Stride uber YUCK gum!,1
Horrible Dog Food,1
The bags were damaged with holes and stains.,1
Doesn't Taste Like Any Blood Orange I've Eaten,2
Henry's Blend? Where?,1
A little mealy?,2
Very good cup of coffee,4
Couldn't taste the A1,4
Disappointing.,2
OK - Misleading marketing,2
Not my cup of tea,5
old coffee,2
too rich and a heavy processed taste,3
"Good, but not Wolfgang Puck good",4
Math is not their strong point,3
"one cat loves it, the other...not so much",4
K-Cup dissapointment,2
"if you normally are a juice drinker, you might enjoy this",3
This product is for 1 minute Oats not old fashioned,2
Very Good Source of Magnesium,4
Sensitive scalp - beware!,1
Great taste,4
Very Good Price for the Quantity and Quality,4
Salad Greens kit,2
It's not THAT darn good,3
Bad texture and no flavor!,1
Hard to swallow,2
My dogs do not like the flavor,1
The photo is deceptive,1
"Mediocre Flavor & Brew, Not StarBucks Quality!",2
Nothing better compares,5
Slim Jim slime,3
My NEW NUTELLA......,5
"Use this for lunch bags, instead of ziplock, healthier!",5
Athletes must need way less nutrition than I do,2
Tastes great while avoiding a lot of sugar!,4
Darned near flavorless,2
Yucky Vegetable Smoothie Add-in,2
NOT GOOD AT ALL,1
Hope you like milk and sugar and no coffee,1
"Great rice, price is such a rip-off",1
Munchy Goodness!  A Satisfying Treat!,5
"Don't be fooled, its just plain tea, not very good at that",2
Very weak and dissapointing flavor,2
contains sugar and palm oil,2
Shortbread cookies,4
stale,1
Gluten free pretzels,4
Tastes Like Mr. Big,2
Yumm...,1
meh,2
Organic milk chocolate with a nutty surprise!,5
Not what I expected...,2
Quaker Oats Cookie,4
Unnatural flavors and sweeteners added,1
Wild Ride Beef Jerky,3
Bait and Switch?,1
Yack!  nasty stuff.,1
"Probably great for you, but tastes terrible",3
Good and Crunchy Cookie,5
Crunchy Rice Cereal a Big Hit,5
My opinion,2
dog didnt like it,3
For what it is - its ok,3
Always rated at the very bottom of unbiased reviews.,1
Great tea but...,4
Moth trap,1
Blech,2
Good BUY,4
Great toy for dogs,5
Good for the leaves not for the Flowers,3
"""PREMIUM-IZED"" (Adulterated) APRICOTS",1
Davinci,5
The Real Deal,5
Exhorbitant price for fraudulent service,1
Does nothing,1
Not a bad product.,4
"Hmmm, where do I begin?",3
Disappointed,1
First Time Really Disappointed,1
Brooklyn beans K-Cups,4
Artificial Aftertaste,2
I actually love this product - but what a mistake I made - size!!!,1
Awesome good stuff!,5
Nice Flavor,4
Some are too big!,3
Causes diarrhea and vomiting!! Do not buy!,1
Low Fat??,5
Blech,2
misses the mark,2
Junk food,2
"Very tasty, but not very healthy",4
Tasty!,5
this item could be shipped to APO AE,5
You can not find a better chip,4
og food,1
disclaimer.,2
"My dogs like them, but they STINK!",4
Hot and Brutal,4
Disgustingly sweet,1
Nice coffee but a little acid,3
"Dented cans, oversized packaging, old looking",1
misreputation,1
great alternative choice,4
Good Product misleading ad...,4
BEST Coconut water,5
Sweet tooth coffee drinker will love it!,4
Yummy!,4
Tasty meal for sensitive animals,4
Gross!,1
"It is alright, depends on your taste",3
Not very cheesy or jalapeno-y,2
Tasty Grape,4
Daughter Loves,4
Odd Flavor,2
Relaxing and Delicious,5
my son has to have them,4
Your stomach will NOT thank you!,2
Where's the beef?,1
Delicious!,4
Easy way to get my dog to take a pill,5
Bad coffee,1
Orgain Chocolate shakes,3
Good but not great,4
Great cereal that has been hard to find. No longer  carried in most supermarkets,5
Great Product; why this expensive????,4
Not worth it...,1
Not the tastiest but good nutrition.,4
pork skin rolls,3
I liked it at first...,2
Not so tasty..,3
these taste just AWFUL. but I lose 2 lbs overnight when I eat them!,2
Yorkshire Gold Tea,1
"Okay, but no Tulsi flavor",2
Good but the cost is so wrong,1
How does this product pass any of the organic certifications?,1
Beware!  GM has changed this cereal!,1
Love the product but cheaper at BRU,3
Tastes like Miracle Whip with MSG,3
MADE IN CHINA,1
useless - I feel no effects whatsoever,2
Nice cuppa,4
It wasn't as great as I thought it would be...,3
Not for everyone!,3
Yum!,4
"Good tea, good price",5
"Very pretty, but would not buy again",2
"What do you mean, not five stars because of the carbs?",5
Where Are the 3rd Degree Burn Doritos ??,1
A so-so reaction from our dog,3
unripe coffee,2
Compared to Dunkin's,3
Tastes weird,2
Best Gopher Trap!  (When set properly),5
Perfect Ramen,5
Great Chips!,5
Absolutely delicious!!,5
Tiny,1
yuck,1
More Bad Coffee from Amazon,2
I like them,4
ehh---not amazing,2
"fast delivery,",3
dogs weren't crazy about these bones!,2
Great on Sandwiches,5
Not the Same Size as Described,2
Crystal Pepsi?  Definitely!,5
Pretty good tasting chip,4
"Awesome sauce, shipping too high.",3
Packaging problem,3
Good for you and tastes good too,4
Cute,1
The worst low carb bread I have ever tasted,1
OK every day conditioner,3
Medium Roast. No Outstanding Flavor. Slightly Bitter.,3
At least it wasn't expensive.,2
Omaha Chicken and Stuffed Baked Potatoies,5
"Very crunchy, but a not as tasty as I expected",3
Honey from India or NEW JERSEY,4
More like a medium grind,3
Makes great popcorn,4
"Taste great, but way overpriced for the size and ingredients.",2
YUCK!,1
"Okay, but my kittens and I like PetAg KMR better",3
"Dogs love them, but pieces aren't sized uniformly and they melt when wet",4
Excellent Source for Instant Broccoli and instant pasta,4
Not Sure It Calms,3
Good Snack in a Candy Sort of Way,5
Great seltzer,4
Protein Rich Seasoning,4
1 pod = water with coffee coloring,2
Dont Waste your money!!!!,1
A Good Flavor,4
"Quick, easy and tasty!",4
bitter,1
Sweet but certainly not healthy,3
Hopefully I just got a bad batch,1
Bear fruit bar,2
"It aint peanut butter, but it aint calories/carbs either!",3
"Good sauce, bad price.",1
Yummy,4
Second Best in the lineup.,4
Not very strong,2
Glutino Honey Nut Cereal,4
Definitely not for me...,2
Just OK coffee  .....,2
EWM in Chicago,5
Recycled cardboard bagels,1
Great Product--Watch the date,3
great if they're not old!,3
Caution - Item ordered in June delivered with Expired best before,1
Don't buy this product,1
Kettle Chips Make Great Mouse Food,1
Cytomax,4
Not what I expected,2
Soooooo yummy and great texture!,4
"Great tasting snack, but way overpriced when not on sale!",4
Delicious and satisfying,4
Good toy,3
did not taste like the one we bought in Costco,2
Great product and price!,5
Sure don't take like Libby's Easy Pumpkin Pie Mix,3
Just what I wanted.,4
Salty coffee!,2
Tastes bad,1
Almost as good as the lamb,5
Great refreshing drink.,4
Black Pepper Chai Tea?,1
Rip Off!!!!!!!!!!  Do Not Buy!!!!!!!,1
A little on the weak side,2
The taste is not bad,4
"Made In America, with a STRING going through them",1
BEEFEATER PACK OF 12,1
Community Coffee... not good,2
Not satisfied,1
"Good, but there are better.",4
5 times the price = 1/5 rating,1
"Good, but didn't feel any extra benefits.",3
Redbull?,3
Not what I expected,2
ritz,5
Spoiled,1
Tasty Cookies!,5
Too strong for an everyday coffee,3
Design issue,3
REAL taco seasoning!,5
Quinn popcorn,2
distilled water,1
High in sugar but tasty,4
Delicately delicious,4
sits like a rock,2
Excellent,5
gross cookies,1
Not a fan of the Sweet Potato Pop Chips,1
Nothing crazy,3
Best Coconut Jelly Bellys,5
Excellent product,5
"My favorite canned sardines, FWIW",4
Amla Hair Oil,4
The worse coffee flavor,1
Tour the world from your mug!,5
explodes in microwave,1
Pretty Good Decaf,4
I'll stick with the conventional cooking method......,2
It's just Okay...,3
"Beware of the k-cup count, not worth it!",2
Will buy again!,4
Baby Loves,5
Does NOT work...,1
Customer service SUCKS!! Breaks easily!,3
Does not attract ants into it.,1
Bad aftertaste,2
OK instant coffee,3
Tasty!,5
Bad product,1
Yummy,5
"Tastes Like Salty Tofu, Basically",2
steaks r us,5
WORST bread *ever*!,1
Tastes Great.. BUT!,3
Says Espresso and came as regular beans,1
"Great Producet, but 2 Major Failures -- Fire your log/ops, FeesBros.",2
It's Instant??,4
yea - high protein and vegetarian - but a bit bitter,4
grudging acceptance,3
bad packaging!!!,1
Poor gelling agent compared to name brands,3
price is way too high!,1
Great Product Crummy Price,2
Decaf tea,3
It is better than I expected,4
JUICY JUICE'S MISSION: STOP BUYING SODA FOR YOUR KIDS: BUY JUICY JUICE,4
Great for elderly cats; be careful if your cat has IBD or allergies,4
Good Sauce,4
Way too sweet,2
Gourmet for people who like grocery store coffee in a can,1
It's a zinger,4
Great,3
Not What I Expected,1
these are amaaaaaaazing!!!,5
A little disappointing to me,2
so good,5
Best of the Best,5
Tastes smooth,4
"I don't enjoy this ""coffee""",1
Mounds bar in a bottle!,5
Perfect....,5
A Different Take on a Classic,2
not the same flavor,3
tea,3
A God Sent Remedy!!!,5
It Works!,3
Mostly good assortment,4
Product recieved not as pictured,3
The taste is not for me,3
you won't miss the salt,4
ONE OF THE BEST THING ON THE PLANET!!!!,5
After taste from nutraSweet Aspartame,2
Dead awful,1
Respect the Linguini,2
Delicious and healthy snack.,4
All Natural?  Hardly.,1
No odor,2
Gotta Love 'Em!,4
Cheaper at Walmart,3
A 'Flavorite' Treat,4
"No sugar, but not low-calorie",3
"Not as good as original, but still good!",4
Simply Awesome,5
Closer than you think....,5
It's watery,3
If you like Nuts...,4
Blackberry Izze,4
good if you want your dog to have indigestion!,1
Might Be Good For Smaller Dogs - Not My 3 Large Ones.,2
"Good taste, but very hard, even sharp",2
Pieces are smaller than expected,3
Good Meat Snack - Recommended,4
Hazelnut (Filberts) in a fragile crescent shaped tea cookie.,1
"Good, but small",3
Very nice,4
Neat idea,5
a soft chew,2
Good Cold Shipping by Amazon,4
"Like the flavor, but not the after taste",3
Mio sweet tea,4
What a bargain!,5
Yum,4
Too SOUR!,1
I was disappointed in this can of fruit!,2
Yummy,4
my dog wasn't impressed,2
Very nice snack food,4
I have had better,1
GREAT!,5
mixed review here,2
Ingredients,1
Better off making your own mix,1
High fat jerky,2
beware,1
Science Diet - Dogs Love it.,5
About the same as the regular caramel,2
Beefy in a jiffy,5
Excelente product,5
"Easy to use , delicious",5
Doesn't last long for agressive chewers,4
Read carefully... not hot chocolate,3
pods seem to leak grounds out,3
A little strong...,3
just don't like it,2
Not what I expected,2
It really works!,4
Everyone should have one.,4
"Nothing special, same as store bought raisins",3
Pleased with purchase,4
Healthy but not that tasty,4
Yum- Pretty Close to the Real Thing!,4
Strong on the Ginger,4
Colombian good,5
ho hum,3
Buyer beware - (1) whole bean and (2) ground is what I found!,2
"Mild, Weak",3
What's that smell?,1
Arnold Palmer,5
Terrible cat food,1
Evangers' has questionable practices. Search the internet,1
The positive reviews are right... these are pretty good noodles.,5
Mini chicken flavored treats,5
Fantastic!,5
good quality,3
Life-changing Product,5
Good but don't expect chocolatey flavor,3
"It's ok, but it's no ""Diet Coke""",3
My cats don't like it,3
cat likes these,3
Too Big,2
"Great formula, bad size",4
Mesquite seasoning,4
Label Changed,2
Didn't work as I expected...,1
Disappointed,1
Addicting,3
Not that good,1
Do you miss Roman Meal Cream of Rye?  This is close.,4
Good Quality,4
Changed formulas?,1
perfect combination,5
Not Your Average Season Salt...,4
terrible treats,1
Good but not great,3
DANGER DANGER,1
Heat without compromising flavor,4
"Good quality, too expensive",1
Great product.,5
Potentially messy but my dog loves it.,3
EAT AT YOUR OWN RISK!,1
Overpriced! Not what you are expecting.,2
I recommend this Soup espeially During winter season.,4
like fine take out for cats!,4
Disgusting taste,1
"Relax Refreshed, Enjoy It Now, While You Still Can",5
"Don't be fooled,",2
Special K Granola Bars - Good for a quick snack,3
"Works, but feeling after isn't worth it",2
Artery Alert!,3
A Great Pu-erh the first time...,2
Can't use this product,2
Not the best quality...,3
100 Slim Jim,5
"Richer in flavor, but a bit pricey.",3
it's cereal and it's good,5
Pretty good snack,4
"great tasting meat stick, a little spicy",4
Good supplement to fresh fruit,4
Great Product!,4
RELAXING AND HEALING,5
too expensive,1
Great product line but my dog's allergic to this one food,5
Hopefully seal was actually sealed?,4
Buddie Bits Review,5
Couldn't get past the taste,3
Has an aftertaste for me,3
"Decent, but not great",3
Eh.,2
absolutely delicious--- and potentially dangerous too,1
its okay...,3
We stick with Nutro Max,5
Dangerous levels of arsenic???,1
RECALL WARNING,1
Outrageous shipping and handling fee,4
"Wellness CORE Grain-Free, Fish and Fowl Adult Cat and Kitten Food, 2-Pound Bag",2
Harm no Charm,2
My Cats Love It,5
Misleading Picture and Description,1
love starbucks via,5
Color NOT Actual,2
Yum,5
Purchased a bag with way too much salt - Company provided a replacement: almonds were perfect,4
The BEST!!!!,5
tangy,3
Wrong Color,1
Less smoky flavor than some other Lapsang Souchongs,3
AWESOME,5
Not the best I've tried.....,2
Terrible allergic type response to the cookies,1
"Pretty Good Tasting But Too High in Calories, Fat and Carbs For Me To Buy!",3
you can drink it but its slightly better than folgers,2
"Not an Acne medication, not a health medication just something for the sweet tooth",3
communication with vendor a little differentV,4
"It's ok, but it's no ""Diet Coke""",3
OK taste but surprise on last pack of white fuzzy,2
small for price,3
Healthy alternative,3
Healthy and happy from Amazon,5
"Truly Awful, Smelled of Vomit",2
Nice crunch and great taste.,5
Yummy!,5
"DRIED OUT, BRITTLE, INEDIBILE CHIPS",1
"Good, as long as they are still fresh",2
Messy,2
Tastes great; quick expiration date,4
Good and Filling,4
"Love it, love it, love it!",5
NOT JAPANESE. It is from Thailand,1
Good drink mix if you alter the directions a little.,4
my dog didn't get it,3
CAVEAT,1
Look at the ingredients after chicken meal!,2
Great taste but it sure crumbles!,4
Delicious tea,5
disapointment,1
Fab Food,4
"Edible, but not as good as Annie's",2
Best Bars Ever !,5
Worst Earl Grey I've Had,1
Another company lying about their product,1
Bland Marley.,3
Stash fails splendidly this time.,2
Smart move for Sweet Tooths,5
great breakfast bar,4
This is a first for me,1
Thoughts from an experienced illy drinker,3
Not the best I have had,1
Dead within a month,2
Cinnamon Roll?! Are you kidding me?,1
I used to love this stuff,1
Shake it on everything,5
buy this!,5
"OK, nothing special",2
lobster base,5
Canine Snack,3
"Good for what it is - taste wise, I am on the fence.",3
DE-LISH!,5
Nice Flavor!...,4
Jet Fuel k-cups,5
disappointing,1
"Dry, Hard, Bad",2
They worked really well until they started leaking,2
Manufactured in China,1
Yucky fruit,1
My taste buds were overloaded after having just 2 cookies,1
Great way to buy soup!,5
One of the best,5
Nutty and sweet,3
Wonderfully yummy,5
Fraudulent calorie totals,2
cats didn't like it!,1
$32.00 LIST PRICE for 24 cans?,2
Pond water would taste better..,1
Not my favorite tasting jimmies,3
Good Eats!,4
Fine if you like artificial sweet!,2
Must be Some Sort of Magic!,5
Quinn Popcorn...flavored,2
Ya Gotta Eat,3
Going in circles,5
Blah Blah Blah,2
Meh,3
Not clear advertising - just flavored apple in Variety pack!,1
good java,4
a classic,4
Wellness dog food,5
WAKE UP PEOPLE  You are being scammed !,1
"OK, but not great",3
Very Filling,4
I Threw It Away,1
Product melted during shipping,3
JoJo2,2
"Too much candy coating, not enough almond",3
our cats get diarrhea from this product,2
Really good,5
It's Ok for a quick snack....,3
Excellent and fresh,5
taste okay but the price..? lol,2
Eh...,2
Poor Quality Mizuna,2
popchips are great!,5
"Great idea, sour reality...",3
Super Finicky Cat Loves It!,5
"Good, but stale",3
A great pocky assortment,5
Very Good Ginger,5
Amazing!!,5
Spice Tea,5
Nestle European v/s Neslte Indian version,1
CandyMan - The Candyman can . . .,4
Excellent gum,5
Pure Lactic Acid,2
Great way to sample,4
Ho Hum Response,3
Drinkable not great,3
not worth the money vey weak,2
"Liked the smell, not a fan of the taste",3
tastes horrible,1
Favorite treat,4
Unique Flavor.  Brutal Burn,5
Addictive cookies,5
Disgusting taste,1
Great herbal tea,4
Good but extremely stale,3
"Decent flavor, but not superb.",3
More beans than I know what to do with.,4
Don't know what the raving is about,3
K cups from Neuman,4
Great deal,5
Bleck the taste!,2
Arcor Honey Filled Candy,5
Simplified,5
Something's different...,1
Good Coffee - Great Price,4
